name,surface,family,gold,popper_verdict,popper_counterexample,proof_checker_verdict,proof_checker_counterexample
kl_nonneg_k2,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
kl_DROPPED_norm_k2,math,dropped-hypothesis,FALSIFIED,FALSIFIED,sum q=2.04!=1 => KL=-0.695 < 0,FAITHFUL,
kl_FLIPPED_k2,math,direction-error,FALSIFIED,FALSIFIED,KL=0.018 > 0,FAITHFUL,
kl_nonneg_k3,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
kl_DROPPED_norm_k3,math,dropped-hypothesis,FALSIFIED,FALSIFIED,sum q=3.53!=1 => KL=-1.154 < 0,FAITHFUL,
kl_FLIPPED_k3,math,direction-error,FALSIFIED,FALSIFIED,KL=0.106 > 0,FAITHFUL,
kl_nonneg_k4,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
kl_DROPPED_norm_k4,math,dropped-hypothesis,FALSIFIED,FALSIFIED,sum q=6.01!=1 => KL=-1.662 < 0,FAITHFUL,
kl_FLIPPED_k4,math,direction-error,FALSIFIED,FALSIFIED,KL=0.131 > 0,FAITHFUL,
kl_nonneg_k5,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
kl_DROPPED_norm_k5,math,dropped-hypothesis,FALSIFIED,FALSIFIED,sum q=7.66!=1 => KL=-1.944 < 0,FAITHFUL,
kl_FLIPPED_k5,math,direction-error,FALSIFIED,FALSIFIED,KL=0.091 > 0,FAITHFUL,
kl_nonneg_k6,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
kl_DROPPED_norm_k6,math,dropped-hypothesis,FALSIFIED,FALSIFIED,sum q=10.68!=1 => KL=-2.226 < 0,FAITHFUL,
kl_FLIPPED_k6,math,direction-error,FALSIFIED,FALSIFIED,KL=0.142 > 0,FAITHFUL,
kl_nonneg_k7,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
kl_DROPPED_norm_k7,math,dropped-hypothesis,FALSIFIED,FALSIFIED,sum q=11.44!=1 => KL=-2.245 < 0,FAITHFUL,
kl_FLIPPED_k7,math,direction-error,FALSIFIED,FALSIFIED,KL=0.192 > 0,FAITHFUL,
kl_nonneg_k8,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
kl_DROPPED_norm_k8,math,dropped-hypothesis,FALSIFIED,FALSIFIED,sum q=13.14!=1 => KL=-2.442 < 0,FAITHFUL,
kl_FLIPPED_k8,math,direction-error,FALSIFIED,FALSIFIED,KL=0.134 > 0,FAITHFUL,
kl_nonneg_k9,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
kl_DROPPED_norm_k9,math,dropped-hypothesis,FALSIFIED,FALSIFIED,sum q=17.39!=1 => KL=-2.676 < 0,FAITHFUL,
kl_FLIPPED_k9,math,direction-error,FALSIFIED,FALSIFIED,KL=0.180 > 0,FAITHFUL,
kl_nonneg_k10,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
kl_DROPPED_norm_k10,math,dropped-hypothesis,FALSIFIED,FALSIFIED,sum q=20.77!=1 => KL=-2.914 < 0,FAITHFUL,
kl_FLIPPED_k10,math,direction-error,FALSIFIED,FALSIFIED,KL=0.119 > 0,FAITHFUL,
kl_nonneg_k11,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
kl_DROPPED_norm_k11,math,dropped-hypothesis,FALSIFIED,FALSIFIED,sum q=21.17!=1 => KL=-2.846 < 0,FAITHFUL,
kl_FLIPPED_k11,math,direction-error,FALSIFIED,FALSIFIED,KL=0.207 > 0,FAITHFUL,
kl_nonneg_k12,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
kl_DROPPED_norm_k12,math,dropped-hypothesis,FALSIFIED,FALSIFIED,sum q=24.40!=1 => KL=-3.054 < 0,FAITHFUL,
kl_FLIPPED_k12,math,direction-error,FALSIFIED,FALSIFIED,KL=0.140 > 0,FAITHFUL,
kl_nonneg_k13,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
kl_DROPPED_norm_k13,math,dropped-hypothesis,FALSIFIED,FALSIFIED,sum q=25.28!=1 => KL=-3.116 < 0,FAITHFUL,
kl_FLIPPED_k13,math,direction-error,FALSIFIED,FALSIFIED,KL=0.113 > 0,FAITHFUL,
kl_nonneg_k14,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
kl_DROPPED_norm_k14,math,dropped-hypothesis,FALSIFIED,FALSIFIED,sum q=26.14!=1 => KL=-2.975 < 0,FAITHFUL,
kl_FLIPPED_k14,math,direction-error,FALSIFIED,FALSIFIED,KL=0.289 > 0,FAITHFUL,
entropy_concave_k2,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_convex_WRONG_k2,math,direction-error,FALSIFIED,FALSIFIED,H(mix)=0.683 > rhs=0.678,FAITHFUL,
entropy_concave_k3,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_convex_WRONG_k3,math,direction-error,FALSIFIED,FALSIFIED,H(mix)=1.080 > rhs=1.060,FAITHFUL,
entropy_concave_k4,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_convex_WRONG_k4,math,direction-error,FALSIFIED,FALSIFIED,H(mix)=1.343 > rhs=1.309,FAITHFUL,
entropy_concave_k5,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_convex_WRONG_k5,math,direction-error,FALSIFIED,FALSIFIED,H(mix)=1.549 > rhs=1.537,FAITHFUL,
entropy_concave_k6,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_convex_WRONG_k6,math,direction-error,FALSIFIED,FALSIFIED,H(mix)=1.758 > rhs=1.729,FAITHFUL,
entropy_concave_k7,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_convex_WRONG_k7,math,direction-error,FALSIFIED,FALSIFIED,H(mix)=1.921 > rhs=1.874,FAITHFUL,
entropy_concave_k8,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_convex_WRONG_k8,math,direction-error,FALSIFIED,FALSIFIED,H(mix)=2.020 > rhs=2.000,FAITHFUL,
entropy_concave_k9,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_convex_WRONG_k9,math,direction-error,FALSIFIED,FALSIFIED,H(mix)=2.151 > rhs=2.121,FAITHFUL,
entropy_concave_k10,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_convex_WRONG_k10,math,direction-error,FALSIFIED,FALSIFIED,H(mix)=2.257 > rhs=2.229,FAITHFUL,
entropy_concave_k11,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_convex_WRONG_k11,math,direction-error,FALSIFIED,FALSIFIED,H(mix)=2.352 > rhs=2.323,FAITHFUL,
entropy_concave_k12,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_convex_WRONG_k12,math,direction-error,FALSIFIED,FALSIFIED,H(mix)=2.444 > rhs=2.412,FAITHFUL,
entropy_concave_k13,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_convex_WRONG_k13,math,direction-error,FALSIFIED,FALSIFIED,H(mix)=2.500 > rhs=2.472,FAITHFUL,
entropy_concave_k14,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_convex_WRONG_k14,math,direction-error,FALSIFIED,FALSIFIED,H(mix)=2.597 > rhs=2.561,FAITHFUL,
cauchy_schwarz_k2,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cauchy_schwarz_FLIPPED_k2,math,direction-error,FALSIFIED,FALSIFIED,(a.b)^2=0.128 < |a|^2|b|^2=0.191,FAITHFUL,
cauchy_schwarz_k3,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cauchy_schwarz_FLIPPED_k3,math,direction-error,FALSIFIED,FALSIFIED,(a.b)^2=0.084 < |a|^2|b|^2=0.206,FAITHFUL,
cauchy_schwarz_k4,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cauchy_schwarz_FLIPPED_k4,math,direction-error,FALSIFIED,FALSIFIED,(a.b)^2=0.000 < |a|^2|b|^2=0.513,FAITHFUL,
cauchy_schwarz_k5,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cauchy_schwarz_FLIPPED_k5,math,direction-error,FALSIFIED,FALSIFIED,(a.b)^2=0.063 < |a|^2|b|^2=0.542,FAITHFUL,
cauchy_schwarz_k6,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cauchy_schwarz_FLIPPED_k6,math,direction-error,FALSIFIED,FALSIFIED,(a.b)^2=0.017 < |a|^2|b|^2=1.214,FAITHFUL,
cauchy_schwarz_k7,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cauchy_schwarz_FLIPPED_k7,math,direction-error,FALSIFIED,FALSIFIED,(a.b)^2=0.117 < |a|^2|b|^2=1.769,FAITHFUL,
cauchy_schwarz_k8,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cauchy_schwarz_FLIPPED_k8,math,direction-error,FALSIFIED,FALSIFIED,(a.b)^2=0.020 < |a|^2|b|^2=2.198,FAITHFUL,
